line	docstart	question	entity_id	entity	type	aspect
990	0	null	Q2563414	Cervical insufficiency	disease	diagnosis
1000	0	null	Q2563414	Cervical insufficiency	disease	surgery
1010	0	null	Q2563414	Cervical insufficiency	disease	treatment
1020	0	null	Q5065334	Cervical suture	procedure	surgery
1030	0	null	Q5065334	Cervical suture	procedure	surgery
1040	0	null	Q5065334	Cervical suture	procedure	impact
1050	0	null	Q5065334	Cervical suture	procedure	risk factors
1060	0	null	Q5065334	Cervical suture	procedure	management
1070	0	null	Q5065334	Cervical suture	procedure	surgery
1080	0	null	Q5065334	Cervical suture	procedure	prognosis
1090	1	null	Q841215	Epidural anesthesia	procedure	information
1100	0	null	Q841215	Epidural anesthesia	procedure	impact
1110	0	null	Q841215	Epidural anesthesia	procedure	management
1120	0	null	Q841215	Epidural anesthesia	procedure	prevalence
1130	0	null	Q841215	Epidural anesthesia	procedure	surgery
1140	0	null	Q841215	Epidural anesthesia	procedure	recovery
1150	1	null	Q173022	Bronchitis	disease	information
1160	0	null	Q173022	Bronchitis	disease	recovery
1170	1	null	Q6853	Hepatitis B	disease	information
1180	0	null	Q6853	Hepatitis B	disease	infection
1190	0	null	Q6853	Hepatitis B	disease	prevention
1200	0	null	Q6853	Hepatitis B	disease	complications
1210	0	null	Q6853	Hepatitis B	disease	risk factors
1220	0	null	Q6853	Hepatitis B	disease	management
1230	1	null	Q48228	Eyelid	organism	information
1240	1	null	Q584211	Hydrocele	disease	information
1250	0	null	Q584211	Hydrocele	disease	symptoms
1260	0	null	Q584211	Hydrocele	disease	causes
1270	0	null	Q584211	Hydrocele	disease	treatment
1280	1	null	Q177911	Steroid	substance	information
1290	0	null	Q177911	Steroid	substance	mechanism
1300	1	null	Q2373361	Nut allergy	disease	information
1310	0	null	Q2373361	Nut allergy	disease	causes
1320	0	null	Q2373361	Nut allergy	disease	prevalence
1330	0	null	Q2373361	Nut allergy	disease	risk factors
1340	0	null	Q2373361	Nut allergy	disease	symptoms
1350	0	null	Q2373361	Nut allergy	disease	diagnosis
1360	0	null	Q2373361	Nut allergy	disease	treatment
1370	0	null	Q2373361	Nut allergy	disease	prevention
1380	0	null	Q2373361	Nut allergy	disease	management
1390	0	null	Q2373361	Nut allergy	disease	recovery
1400	1	null	Q1027995	Pyloric stenosis	disease	information
1410	0	null	Q1027995	Pyloric stenosis	disease	symptoms
1420	0	null	Q1027995	Pyloric stenosis	disease	causes
1430	0	null	Q1027995	Pyloric stenosis	disease	tests
1440	0	null	Q1027995	Pyloric stenosis	disease	treatment
1450	1	null	Q38933	Fever in children	disease	mechanism
1460	0	null	Q38933	Fever in children	disease	mechanism
1470	0	null	Q38933	Fever in children	disease	causes
1480	0	null	Q38933	Fever in children	disease	prevalence
1490	0	null	Q38933	Fever in children	disease	symptoms
1500	0	null	Q38933	Fever in children	disease	treatment
1510	0	null	Q38933	Fever in children	disease	severity
1520	0	null	Q38933	Fever in children	disease	symptoms
1530	0	null	Q38933	Fever in children	disease	management
1540	0	null	Q38933	Fever in children	disease	diagnosis
1550	0	null	Q38933	Fever in children	disease	tests
1560	0	null	Q38933	Fever in children	disease	management
1570	0	null	Q38933	Fever in children	disease	management
1580	1	null	Q12198	Sexually transmitted infection	disease	diagnosis
1590	0	null	Q12198	Sexually transmitted infection	disease	tests
1600	0	null	Q7458780	Genitourinary medicine clinic	facility	information
1610	0	null	Q7458780	Genitourinary medicine clinic	facility	mechanism
1620	0	null	Q7458780	Genitourinary medicine clinic	facility	diagnosis
1630	0	null	Q7458780	Genitourinary medicine clinic	facility	management
1640	0	null	Q12198	Sexually transmitted infection	disease	diagnosis
1650	0	null	Q12198	Sexually transmitted infection	disease	tests
1660	0	null	Q12198	Sexually transmitted infection	disease	management
1670	0	null	Q12198	Sexually transmitted infection	disease	diagnosis
1680	0	null	Q12198	Sexually transmitted infection	disease	management
1690	0	null	Q12198	Sexually transmitted infection	disease	treatment
1700	1	null	Q876887;Q207092	Cellulitis and Erysipelas	disease	information
1710	0	null	Q876887	Cellulitis	disease	causes
1720	0	null	Q876887	Cellulitis	disease	risk factors
1730	0	null	Q876887	Cellulitis	disease	symptoms
1740	0	null	Q876887	Cellulitis	disease	symptoms
1750	0	null	Q876887	Cellulitis	disease	symptoms
1760	0	null	Q876887	Cellulitis	disease	symptoms
1770	0	null	Q876887	Cellulitis	disease	impact
1780	0	null	Q876887	Cellulitis	disease	severity
1790	0	null	Q876887	Cellulitis	disease	treatment
1800	0	null	Q876887	Cellulitis	disease	severity
1810	0	null	Q876887	Cellulitis	disease	prevention
1820	0	null	Q876887	Cellulitis	disease	recovery
1830	0	null	Q876887	Cellulitis	disease	infection
1840	0	null	Q876887	Cellulitis	disease	management
1850	1	null	Q131755	Bipolar disorder	disease	information
1860	0	null	Q131755	Bipolar disorder	disease	risk factors
1870	0	null	Q131755	Bipolar disorder	disease	causes
1880	0	null	Q131755	Bipolar disorder	disease	prognosis
1890	1	null	Q86	Headache	disease	types
1900	0	null	Q86	Headache	disease	severity
1910	1	null	Q12133	Hearing loss	disease	diagnosis
1920	0	null	Q12133	Hearing loss	disease	tests
1930	1	null	Q18225	Vitamin A	substance	information
1940	0	null	Q18225	Vitamin A	disease	medication
1950	0	null	Q18225	Vitamin A	disease	risk factors
1960	0	null	Q2655893	Vitamin A deficiency	disease	information
1970	0	null	Q2655893	Vitamin A deficiency	disease	prevalence
1980	0	null	Q2655893	Vitamin A deficiency	disease	causes
1990	0	null	Q2655893	Vitamin A deficiency	disease	symptoms
2000	0	null	Q2655893	Vitamin A deficiency	disease	diagnosis
2010	0	null	Q2655893	Vitamin A deficiency	disease	treatment
2020	0	null	Q2655893	Vitamin A deficiency	disease	prognosis
2030	0	null	Q2655893	Vitamin A deficiency	disease	prevention
2040	1	null	Q745865	Trichomoniasis	disease	information
2050	0	null	Q745865	Trichomoniasis	disease	symptoms
2060	0	null	Q745865	Trichomoniasis	disease	mechanism
2070	0	null	Q745865	Trichomoniasis	disease	complications
2080	0	null	Q745865	Trichomoniasis	disease	diagnosis
2090	0	null	Q745865	Trichomoniasis	disease	infection
2100	0	null	Q745865	Trichomoniasis	disease	prevention
2110	1	null	Q4713263	Alcohol dependence	disease	symptoms
2120	0	null	Q4713263	Alcohol dependence	disease	management
2130	0	null	Q4713263	Alcohol dependence	disease	management
2140	1	null	Q16242752	Allergic contact dermatitis	disease	information
2150	0	null	Q16242752	Allergic contact dermatitis	disease	severity
2160	0	null	Q16242752	Allergic contact dermatitis	disease	tests
2170	0	null	Q16242752	Allergic contact dermatitis	disease	diagnosis
2180	1	null	Q1228801	Discoid lupus	disease	information
2190	0	null	Q1228801	Discoid lupus	disease	causes
2200	0	null	Q1228801	Discoid lupus	disease	prevalence
2210	0	null	Q1228801	Discoid lupus	disease	diagnosis
2220	0	null	Q1228801	Discoid lupus	disease	treatment
2230	0	null	Q1228801	Discoid lupus	disease	complications
2240	0	null	Q1228801	Discoid lupus	disease	prognosis
2250	1	null	Q584211	Hydrocele	disease	information
2260	0	null	Q584211	Hydrocele	disease	symptoms
2270	0	null	Q584211	Hydrocele	disease	causes
2280	0	null	Q584211	Hydrocele	disease	tests
2290	0	null	Q584211	Hydrocele	disease	treatment
2300	1	null	Q662298	Ectropion	disease	information
2310	0	null	Q662298	Ectropion	disease	causes
2320	0	null	Q662298	Ectropion	disease	symptoms
2330	0	null	Q662298	Ectropion	disease	treatment
2340	1	null	Q659584	Molluscum contagiosum	disease	symptoms
2350	0	null	Q659584	Molluscum contagiosum	disease	causes
2360	0	null	Q659584	Molluscum contagiosum	disease	risk factors
2370	0	null	Q659584	Molluscum contagiosum	disease	mechanism
2380	0	null	Q659584	Molluscum contagiosum	disease	severity
2390	0	null	Q659584	Molluscum contagiosum	disease	prevention
2400	0	null	Q659584	Molluscum contagiosum	disease	treatment
2410	1	null	Q47715	Down syndrome	disease	information
2420	0	null	Q47715	Down syndrome	disease	causes
2430	0	null	Q47715	Down syndrome	disease	symptoms
2440	0	null	Q47715	Down syndrome	disease	prevalence
2450	0	null	Q47715	Down syndrome	disease	diagnosis
2460	0	null	Q47715	Down syndrome	disease	tests
2470	0	null	Q47715	Down syndrome	disease	treatment
2480	0	null	Q47715	Down syndrome	disease	management
2490	0	null	Q47715	Down syndrome	disease	prognosis
2500	1	null	Q506652	Kidney infection	disease	causes
2510	0	null	Q506652	Kidney infection	disease	symptoms
2520	0	null	Q506652	Kidney infection	disease	tests
2530	0	null	Q506652	Kidney infection	disease	treatment
2540	0	null	Q506652	Kidney infection	disease	complications
2550	0	null	Q506652	Kidney infection	disease	prevention
2560	1	null	Q9618	Pancreas	organism	information
2570	0	null	Q212961	Pancreatic cancer	disease	information
2580	0	null	Q212961	Pancreatic cancer	disease	causes
2590	0	null	Q212961	Pancreatic cancer	disease	symptoms
2600	0	null	Q212961	Pancreatic cancer	disease	diagnosis
2610	0	null	Q212961	Pancreatic cancer	disease	treatment
2620	0	null	Q212961	Pancreatic cancer	disease	prognosis
2630	1	null	Q179951	Squint	disease	information
2640	0	null	Q179951	Squint	disease	types
2650	0	null	Q179951	Squint in children	disease	causes
2660	0	null	Q179951	Squint in children	disease	complications
2670	0	null	Q179951	Squint	disease	diagnosis
2680	0	null	Q179951	Squint	disease	treatment
2690	0	null	Q179951	Squint in children	disease	prognosis
2700	1	null	Q16408	Halitosis	disease	prevalence
2710	0	null	Q16408	Halitosis	disease	causes
2720	0	null	Q16408	Halitosis	disease	diagnosis
2730	0	null	Q16408	Halitosis	disease	management
2740	0	null	Q16408	Halitosis	disease	tests
2750	0	null	Q16408	Halitosis	disease	treatment
2760	0	null	Q16408	Halitosis	disease	management
2770	1	null	Q302481	CT colonography	procedure	information
2780	0	null	Q302481	CT colonography	procedure	diagnosis
2790	0	null	Q302481	CT colonography	procedure	tests
2800	0	null	Q302481	CT colonography	procedure	mechanism
2810	0	null	Q302481	CT colonography	procedure	management
2820	0	null	Q302481	CT colonography	procedure	prognosis
2830	0	null	Q302481	CT colonography	procedure	complications
2840	1	null	Q4667072	Fibroid	disease	information
2850	0	null	Q4667072	Fibroid	disease	prevalence
2860	0	null	Q4667072	Fibroid	disease	causes
2870	0	null	Q4667072	Fibroid	disease	diagnosis
2880	1	null	Q1066311	Complex regional pain syndrome	disease	information
2890	0	null	Q1066311	Complex regional pain syndrome	disease	causes
2900	0	null	Q1066311	Complex regional pain syndrome	disease	prevalence
2910	0	null	Q1066311	Complex regional pain syndrome	disease	symptoms
2920	0	null	Q1066311	Complex regional pain syndrome	disease	tests
2930	0	null	Q1066311	Complex regional pain syndrome	disease	treatment
2940	0	null	Q1066311	Complex regional pain syndrome	disease	treatment
2950	0	null	Q1066311	Complex regional pain syndrome	disease	prognosis
2960	0	null	Q1066311	Complex regional pain syndrome	disease	prevention
2970	1	null	Q11000047	Health costs	regulation	management
2980	0	null	Q11000047	Health costs	regulation	management
2990	0	null	Q11000047	Health costs	regulation	management
3000	0	null	Q11000047	Health costs	regulation	management
3010	0	null	Q11000047	Health costs	regulation	information
3020	1	null	Q25419	Escherichia coli	disease	information
3030	0	null	Q25419	Escherichia coli	disease	complications
3040	0	null	Q59307384	ESBL-producing Escherichia coli	disease	information
3050	0	null	Q59307384	ESBL-producing Escherichia coli	disease	risk factors
3060	0	null	Q59307384	ESBL-producing Escherichia coli	disease	treatment
3070	0	null	Q59307384	ESBL-producing Escherichia coli	disease	prevention
3080	0	null	Q59307384	ESBL-producing Escherichia coli	disease	prognosis
3090	1	null	Q2364836	Cold sore infection	disease	information
3100	0	null	Q2364836	Cold sore infection	disease	symptoms
3110	0	null	Q2364836	Cold sore infection	disease	treatment
3120	0	null	Q2364836	Cold sore infection	disease	severity
3130	1	null	Q1816730	Probiotic	organism	information
3140	0	null	Q218870	Prebiotic	substance	information
3150	0	null	Q2375654	Synbiotic	substance	information
3160	0	null	Q1816730;Q218870	Probiotics and Prebiotics	organism	mechanism
3170	0	null	Q1816730;Q218870	Probiotics and Prebiotics	organism	complications
3180	1	null	Q653971	Dyspepsia	disease	information
3190	0	null	Q653971	Dyspepsia	disease	causes
3200	0	null	Q653971	Dyspepsia	disease	treatment
3210	1	null	Q12078	Cancer	disease	information
3220	0	null	Q12078;Q5625186	Gynaecological cancer	disease	types
3230	0	null	Q12078;Q5625186	Gynaecological cancer	disease	tests
3240	1	null	Q55105885	Shoulder pain	disease	prevalence
3250	0	null	Q55105885	Shoulder pain	disease	causes
3260	0	null	Q55105885	Shoulder pain	disease	tests
3270	0	null	Q55105885	Shoulder pain	disease	treatment
3280	0	null	Q55105885	Shoulder pain	disease	prognosis
3290	0	null	Q9530	Controlled breathing	procedure	management
3300	1	null	Q1068323	Temporomandibular joint disorder	disease	information
3310	0	null	Q1068323	Temporomandibular joint disorder	disease	symptoms
3320	0	null	Q1068323	Temporomandibular joint disorder	disease	prevalence
3330	0	null	Q1068323	Temporomandibular joint disorder	disease	causes
3340	0	null	Q1068323	Temporomandibular joint disorder	disease	diagnosis
3350	0	null	Q1068323	Temporomandibular joint disorder	disease	treatment
3360	0	null	Q1068323	Temporomandibular joint disorder	disease	prognosis
3370	1	null	Q1151507	Dermatitis herpetiformis	disease	information
3380	0	null	Q1151507	Dermatitis herpetiformis	disease	causes
3390	0	null	Q1151507	Dermatitis herpetiformis	disease	risk factors
3400	0	null	Q1151507	Dermatitis herpetiformis	disease	symptoms
3410	0	null	Q1151507	Dermatitis herpetiformis	disease	diagnosis
3420	0	null	Q1151507	Dermatitis herpetiformis	disease	treatment
3430	0	null	Q1151507	Dermatitis herpetiformis	disease	complications
3440	0	null	Q1151507	Dermatitis herpetiformis	disease	prognosis
3450	1	null	Q18123741	Wound infection	disease	information
3460	0	null	Q18123741	Wound infection	disease	mechanism
3470	0	null	Q18123741	Wound infection	disease	diagnosis
3480	0	null	Q18123741	Wound infection	disease	management
3490	0	null	Q18123741	Wound infection	disease	treatment
3500	0	null	Q18123741	Wound infection	disease	complications
3510	0	null	Q18123741	Wound infection	disease	prevention
3520	1	null	Q9382	Bladder	organism	information
3530	0	null	Q504775	Bladder cancer	disease	information
3540	0	null	Q504775	Bladder cancer	disease	prevalence
3550	0	null	Q504775	Bladder cancer	disease	causes
3560	0	null	Q504775	Bladder cancer	disease	symptoms
3570	0	null	Q504775	Bladder cancer	disease	diagnosis
3580	0	null	Q504775	Bladder cancer	disease	treatment
3590	0	null	Q504775	Bladder cancer	disease	treatment
3600	0	null	Q504775	Bladder cancer	disease	prognosis
3610	1	null	Q3149432	Contraceptive implant	product	information
3620	0	null	Q3149432	Contraceptive implant	product	impact
3630	0	null	Q3149432	Contraceptive implant	product	mechanism
3640	0	null	Q3149432	Contraceptive implant	product	impact
3650	0	null	Q3149432	Contraceptive implant	product	management
3660	0	null	Q3149432	Contraceptive implant	product	surgery
3670	0	null	Q3149432	Contraceptive implant	product	prognosis
3680	0	null	Q3149432	Contraceptive implant	product	surgery
3690	0	null	Q3149432	Contraceptive implant	product	tests
3700	0	null	Q3149432	Contraceptive implant	product	severity
3710	0	null	Q3149432	Contraceptive implant	product	complications
3720	0	null	Q3149432	Contraceptive implant	product	risk factors
3730	0	null	Q3149432	Contraceptive implant	product	management
3740	0	null	Q3149432	Contraceptive implant	product	complications
3750	0	null	Q3149432	Contraceptive implant	product	complications
3760	0	null	Q3149432	Contraceptive implant	product	management
3770	0	null	Q3149432	Contraceptive implant	product	management
3780	0	null	Q3149432	Contraceptive implant	product	management
3790	1	null	Q2031871	Hand-arm vibration syndrome	disease	information
3800	0	null	Q2031871	Hand-arm vibration syndrome	disease	causes
3810	0	null	Q2031871	Hand-arm vibration syndrome	disease	symptoms
3820	0	null	Q2031871	Hand-arm vibration syndrome	disease	severity
3830	0	null	Q2031871	Hand-arm vibration syndrome	disease	diagnosis
3840	0	null	Q2031871	Hand-arm vibration syndrome	disease	prevention
3850	0	null	Q2031871	Hand-arm vibration syndrome	disease	management
3860	0	null	Q2031871	Hand-arm vibration syndrome	disease	treatment
3870	0	null	Q2031871	Hand-arm vibration syndrome	disease	recovery
3880	0	null	Q2031871	Hand-arm vibration syndrome	disease	impact
3890	1	null	Q595307	Foot sweat	disease	mechanism
3900	0	null	Q595307	Foot sweat	disease	treatment
3910	0	null	Q595307	Foot sweat	disease	complications
3920	0	null	Q595307	Foot sweat	disease	risk factors
3930	1	null	Q1928938	Bone scan	procedure	mechanism
3940	0	null	Q1928938	Bone scan	procedure	impact
3950	0	null	Q1928938	Bone scan	procedure	tests
3960	0	null	Q1928938	Bone scan	procedure	management
3970	0	null	Q1928938	Bone scan	procedure	prognosis
3980	0	null	Q1928938	Bone scan	procedure	complications
3990	1	null	Q205764	Endometriosis	disease	information
4000	0	null	Q205764	Endometriosis	disease	risk factors
4010	0	null	Q205764	Endometriosis	disease	causes
4020	0	null	Q205764	Endometriosis	disease	symptoms
4030	0	null	Q205764	Endometriosis	disease	tests
4040	0	null	Q205764	Endometriosis	disease	mechanism
4050	1	null	Q743826	Metatarsalgia	disease	information
4060	0	null	Q743826	Metatarsalgia	disease	causes
4070	0	null	Q743826	Metatarsalgia	disease	symptoms
4080	0	null	Q743826	Metatarsalgia	disease	tests
4090	0	null	Q743826	Metatarsalgia	disease	treatment
4100	0	null	Q743826	Metatarsalgia	disease	prevention
4110	1	null	Q199602	Itch	disease	information
4120	0	null	Q199602	Itch	disease	treatment
4130	1	null	Q186020	Coronary artery bypass grafting	procedure	information
4140	0	null	Q186020	Coronary artery bypass grafting	procedure	impact
4150	0	null	Q186020	Coronary artery bypass grafting	procedure	diagnosis
4160	0	null	Q186020	Coronary artery bypass grafting	procedure	tests
4170	0	null	Q186020	Coronary artery bypass grafting	procedure	prognosis
4180	0	null	Q186020	Coronary artery bypass grafting	procedure	risk factors
4190	0	null	Q186020	Coronary artery bypass grafting	procedure	complications
4200	0	null	Q186020	Coronary artery bypass grafting	procedure	management
4210	1	null	Q178436	Constipation	disease	information
4220	0	null	Q178436	Constipation	disease	causes
4230	0	null	Q178436	Constipation	disease	tests
4240	0	null	Q178436	Constipation	disease	prevention
4250	0	null	Q178436	Constipation	disease	treatment
4260	0	null	Q178436	Constipation	disease	medication
4270	0	null	Q178436	Constipation	disease	complications
4280	1	null	Q639776	Cat-scratch disease	disease	information
4290	0	null	Q639776	Cat-scratch disease	disease	causes
4300	0	null	Q639776	Cat-scratch disease	disease	risk factors
4310	0	null	Q639776	Cat-scratch disease	disease	symptoms
4320	0	null	Q639776	Cat-scratch disease	disease	symptoms
4330	0	null	Q639776	Cat-scratch disease	disease	symptoms
4340	0	null	Q639776	Cat-scratch disease	disease	diagnosis
4350	0	null	Q639776	Cat-scratch disease	disease	tests
4360	0	null	Q639776	Cat-scratch disease	disease	complications
4370	0	null	Q639776	Cat-scratch disease	disease	treatment
4380	0	null	Q639776	Cat-scratch disease	disease	prognosis
4390	0	null	Q639776	Cat-scratch disease	disease	prevention
4400	1	null	Q874586	Peyronie's disease	disease	information
4410	0	null	Q874586	Peyronie's disease	disease	causes
4420	0	null	Q874586	Peyronie's disease	disease	risk factors
4430	0	null	Q874586	Peyronie's disease	disease	complications
4440	0	null	Q874586	Peyronie's disease	disease	symptoms
4450	0	null	Q874586	Peyronie's disease	disease	diagnosis
4460	0	null	Q874586	Peyronie's disease	disease	tests
4470	0	null	Q874586	Peyronie's disease	disease	treatment
4480	0	null	Q874586	Peyronie's disease	disease	prognosis
4490	1	null	Q47715	Down syndrome	disease	information
4500	0	null	Q47715	Down syndrome	disease	risk factors
4510	0	null	Q47715	Down syndrome	disease	diagnosis
4520	0	null	Q47715	Down syndrome	disease	tests
4530	0	null	Q47715	Down syndrome	disease	tests
4540	1	null	Q500695	Retinoblastoma	disease	information
4550	0	null	Q500695	Retinoblastoma	disease	prevalence
4560	0	null	Q500695	Retinoblastoma	disease	causes
4570	0	null	Q500695	Retinoblastoma	disease	inheritance
4580	0	null	Q500695	Retinoblastoma	disease	severity
4590	0	null	Q500695	Retinoblastoma	disease	symptoms
4600	0	null	Q500695	Retinoblastoma	disease	tests
4610	0	null	Q500695	Retinoblastoma	disease	mechanism
4620	0	null	Q500695	Retinoblastoma	disease	treatment
4630	0	null	Q500695	Retinoblastoma	disease	management
4640	0	null	Q500695	Retinoblastoma	disease	prognosis
4650	0	null	Q500695	Retinoblastoma	disease	management
4660	0	null	Q500695	Retinoblastoma	disease	prevention
4670	0	null	Q500695	Retinoblastoma	disease	prognosis
4680	0	null	Q500695	Retinoblastoma	disease	tests
4690	1	null	Q16058933	Gaming addiction	disease	information
4700	0	null	Q16058933	Gaming addiction	disease	prevalence
4710	0	null	Q16058933	Gaming addiction	disease	symptoms
4720	0	null	Q16058933	Gaming addiction	disease	treatment
4730	0	null	Q16058933	Gaming addiction	disease	prognosis
4740	1	null	Q9597	Left upper quadrant	organism	information
4750	0	null	Q9597	Left upper quadrant	organism	information
4760	0	null	Q183425	Left upper quadrant pain	disease	causes
4770	0	null	Q183425	Left upper quadrant pain in pregnancy	disease	causes
4780	0	null	Q183425	Left upper quadrant pain in children	disease	causes
4790	0	null	Q183425	Left upper quadrant pain	disease	causes
4800	0	null	Q712378	Organ	organism	prevalence
4810	0	null	Q183425	Left upper quadrant pain	disease	tests
4820	0	null	Q183425	Left upper quadrant pain	disease	management
4830	0	null	Q183425	Left upper quadrant pain	disease	treatment
4840	0	null	Q183425	Left upper quadrant pain	disease	prognosis
4850	1	null	Q1225289	Muscle relaxant	substance	information
4860	0	null	Q1225289	Muscle relaxant	substance	mechanism
4870	0	null	Q1225289	Muscle relaxant	substance	medication
4880	0	null	Q1225289	Muscle relaxant	substance	treatment
4890	0	null	Q1225289	Muscle relaxant	substance	complications
4900	0	null	Q1225289	Muscle relaxant	substance	management
4910	0	null	Q1225289	Muscle relaxant	substance	management
4920	1	null	Q1163564	Screening test	procedure	tests
4930	1	null	Q217972	Laxative	substance	information
4940	0	null	Q178436	Constipation	disease	information
4950	0	null	Q217972	Laxative	substance	mechanism
4960	0	null	Q217972	Laxative	substance	medication
4970	0	null	Q217972	Laxative	substance	impact
4980	0	null	Q217972	Laxative	substance	medication
4990	0	null	Q217972	Laxative	substance	complications
5000	0	null	Q217972	Laxative	substance	management
5010	0	null	Q217972	Laxative	substance	types
